571,132702
571,132703
571,3707
571,129412
571,3768
571,132704
571,132705
571,132706
571,4193
571,132707
571,127503
571,132708
571,132709
571,132710
571,132711
571,132712
571,132713
571,132714
571,132715
571,132716
571,132717
571,127504
571,132718
571,132719
571,132720
571,132721
571,132722
571,5812
571,119443
571,132723
571,132724
571,132725
571,127389
571,132726
571,7217
571,132727
571,132728
571,132729
571,132730
571,132731
571,132732
571,7861
571,132733
571,132734
571,132735
571,132736
571,132737
571,132738
571,132739
571,8352
571,132740
571,8385
571,132741
571,118018
571,117180
571,132742
571,132743
571,132744
571,132745
571,132746
571,132747
571,132748
571,132749
571,132750
571,132751
571,132752
571,132753
571,132754
571,132755
571,132756
571,132757
571,132758
571,132759
571,132760
571,132761
571,132762
571,132763
571,132764
571,132765
571,132766
571,132767
571,10912
571,132768
571,132769
571,132770
571,132771
571,132772
571,132773
571,132774
571,132775
571,132776
571,11276
571,132777
571,132778
571,132779
571,132780
571,132781
571,132782
571,132783
571,132784
571,132785
571,132786
571,132787
571,132788
571,110632
571,132789
571,13038
571,132790
571,132791
571,132792
571,132793
571,132794
571,13302
571,132795
571,13365
571,132796
571,132797
571,13408
571,132798
571,132799
571,132800
571,132801
571,132802
571,14145
571,132803
571,132804
571,132805
571,132806
571,132807
571,132808
571,132809
571,132810
571,132811
571,132812
571,132813
571,111685
571,132814
571,132815
571,15283
571,132816
571,132817
571,132818
571,132819
571,132820
571,15924
571,16253
571,132821
571,108986
571,132822
571,132823
571,132824
571,132825
571,132826
571,17118
571,132827
571,132828
571,132829
571,132830
571,132831
571,132832
571,132833
571,132834
571,132835
571,132836
571,132837
571,132838
571,132839
571,132840
571,132841
571,132842
571,132843
571,132844
571,132845
571,18940
571,132846
571,19349
571,132847
571,132848
571,132849
571,19673
571,132850
571,132851
571,132852
571,132853
571,132854
571,132855
571,132856
571,132857
571,132858
571,132859
571,20978
571,21351
571,132860
571,132861
571,132862
571,132863
571,132864
571,132865
571,132866
571,132867
571,132868
571,132869
571,125155
571,22151
571,132870
571,132871
571,132872
571,110660
571,132873
571,132874
571,132875
571,132876
571,132877
571,132878
571,132879
571,132880
571,132881
571,132882
571,132883
571,23520
571,132884
571,132885
571,132886
571,132887
571,132888
571,123012
571,132889
571,132890
571,132891
571,132892
571,132893
571,24979
571,132894
571,117239
571,25280
571,132895
571,132896
571,132897
571,132898
571,121597
571,132899
571,132900
571,132901
571,132902
571,132903
571,26323
571,132904
571,132905
571,26613
571,132906
571,27211
571,132907
571,132908
571,127510
571,132909
571,132910
571,132911
571,28425
571,132912
571,132913
571,132914
571,132915
571,132916
571,132917
571,132918
571,132919
571,132920
571,125163
571,132921
571,132922
571,132923
571,132924
571,132925
571,132926
571,132927
571,29871
571,132928
571,30050
571,132929
571,132930
571,132931
571,132932
571,30573
571,132933
571,30894
571,30951
571,31071
571,132934
571,31237
571,31259
571,31295
571,31344
571,132935
571,132936
571,132937
571,31739
571,125330
571,132938
571,132939
571,127405
571,132940
571,132941
571,132942
571,132943
571,127511
571,132944
571,132945
571,132946
571,132947
571,132948
571,132949
571,132950
571,132951
571,132952
571,132953
571,132954
571,132955
571,132956
571,132957
571,132958
571,34478
571,34504
571,34508
571,132959
571,132960
571,132961
571,132962
571,35146
571,127513
571,132963
571,132964
571,35559
571,132965
571,35703
571,132966
571,132967
571,35759
571,118275
571,132968
571,132969
571,132970
571,36504
571,132971
571,132972
571,132973
571,36713
571,132974
571,132975
571,132976
571,132977
571,37443
571,132978
571,132979
571,37820
571,132980
571,132981
571,38008
571,38229
571,132982
571,38565
571,132983
571,132984
571,132985
571,38880
571,132986
571,132987
571,127514
571,39257
571,39360
571,132988
571,132989
571,132990
571,132991
571,132992
571,39898
571,132993
571,132994
571,132995
571,132996
571,132997
571,132998
571,40128
571,132999
571,127517
571,40172
571,133000
571,40441
571,133001
571,133002
571,133003
571,133004
571,133005
571,133006
571,133007
571,125181
571,133008
571,133009
571,133010
571,133011
571,133012
571,133013
571,133014
571,133015
571,133016
571,133017
571,133018
571,133019
571,133020
571,133021
571,133022
571,133023
571,133024
571,42259
571,133025
571,117753
571,111775
571,122339
571,133026
571,133027
571,133028
571,133029
571,133030
571,114561
571,133031
571,133032
571,133033
571,133034
571,133035
571,133036
571,43940
571,133037
571,44039
571,133038
571,133039
571,133040
571,133041
571,133042
571,133043
571,125187
571,133044
571,133045
571,45579
571,133046
571,45647
571,45722
571,133047
571,133048
571,133049
571,133050
571,133051
571,133052
571,133053
571,133054
571,133055
571,133056
571,133057
571,133058
571,133059
571,133060
571,47954
571,133061
571,133062
571,133063
571,133064
571,133065
571,133066
571,133067
571,133068
571,133069
571,133070
571,133071
571,133072
571,133073
571,133074
571,133075
571,133076
571,133077
571,133078
571,133079
571,133080
571,133081
571,133082
571,133083
571,49576
571,133084
571,133085
571,133086
571,133087
571,133088
571,133089
571,133090
571,133091
571,133092
571,125198
571,133093
571,133094
571,133095
571,133096
571,119405
571,133097
571,133098
571,50678
571,50975
571,133099
571,133100
571,133101
571,133102
571,51364
571,125200
571,127522
571,51430
571,133103
571,133104
571,133105
571,133106
571,133107
571,133108
571,133109
571,133110
571,133111
571,133112
571,133113
571,133114
571,133115
571,133116
571,133117
571,133118
571,133119
571,127523
571,133120
571,133121
571,133122
571,133123
571,133124
571,53241
571,133125
571,53323
571,133126
571,133127
571,133128
571,133129
571,133130
571,133131
571,133132
571,133133
571,133134
571,54524
571,133135
571,133136
571,133137
571,133138
571,133139
571,133140
571,133141
571,133142
571,128224
571,133143
571,133144
571,133145
571,133146
571,133147
571,133148
571,133149
571,133150
571,133151
571,133152
571,133153
571,133154
571,133155
571,133156
571,133157
571,133158
571,133159
571,56198
571,133160
571,111703
571,133161
571,113783
571,133162
571,133163
571,133164
571,133165
571,133166
571,119081
571,133167
571,57480
571,133168
571,133169
571,133170
571,133171
571,133172
571,133173
571,133174
571,133175
571,133176
571,133177
571,133178
571,133179
571,133180
571,133181
571,133182
571,133183
571,133184
571,128234
571,133185
571,133186
571,59184
571,133187
571,133188
571,133189
571,133190
571,133191
571,133192
571,133193
571,133194
571,59640
571,133195
571,133196
571,133197
571,133198
571,133199
571,133200
571,133201
571,125216
571,133202
571,133203
571,133204
571,133205
571,133206
571,119640
571,124133
571,133207
571,133208
571,119331
571,133209
571,133210
571,62777
571,133211
571,133212
571,133213
571,118751
571,133214
571,133215
571,127528
571,63545
571,133216
571,63687
571,133217
571,133218
571,133219
571,133220
571,64438
571,133221
571,133222
571,133223
571,133224
571,133225
571,133226
571,133227
571,133228
571,133229
571,133230
571,133231
571,133232
571,128241
571,133233
571,129446
571,65496
571,133234
571,133235
571,133236
571,133237
571,133238
571,133239
571,133240
571,133241
571,133242
571,133243
571,133244
571,133245
571,133246
571,133247
571,67386
571,133248
571,133249
571,133250
571,133251
571,133252
571,67947
571,133253
571,68214
571,133254
571,133255
571,133256
571,133257
571,133258
571,133259
571,133260
571,133261
571,133262
571,133263
571,133264
571,133265
571,133266
571,133267
571,133268
571,133269
571,133270
571,133271
571,133272
571,127530
571,133273
571,133274
571,133275
571,133276
571,133277
571,133278
571,70049
571,133279
571,70271
571,133280
571,133281
571,133282
571,133283
571,133284
571,133285
571,133286
571,133287
571,127532
571,133288
571,133289
571,111705
571,133290
571,133291
571,133292
571,133293
571,133294
571,133295
571,133296
571,133297
571,133298
571,73879
571,133299
571,73933
571,133300
571,109635
571,133301
571,133302
571,133303
571,133304
571,133305
571,133306
571,133307
571,133308
571,133309
571,133310
571,133311
571,127448
571,74973
571,133312
571,127533
571,133313
571,133314
571,75275
571,133315
571,133316
571,133317
571,133318
571,133319
571,133320
571,133321
571,133322
571,133323
571,133324
571,133325
571,133326
571,133327
571,133328
571,77966
571,133329
571,133330
571,133331
571,133332
571,133333
571,133334
571,133335
571,133336
571,133337
571,133338
571,133339
571,133340
571,79493
571,79532
571,79681
571,133341
571,79772
571,79774
571,133342
571,80046
571,133343
571,133344
571,133345
571,133346
571,80750
571,133347
571,133348
571,133349
571,81284
571,133350
571,81470
571,133351
571,81591
571,81617
571,133352
571,133353
571,133354
571,133355
571,133356
571,133357
571,133358
571,133359
571,82500
571,133360
571,133361
571,133362
571,133363
571,133364
571,127537
571,133365
571,133366
571,133367
571,133368
571,133369
571,83239
571,133370
571,133371
571,133372
571,133373
571,133374
571,133375
571,133376
571,133377
571,133378
571,133379
571,133380
571,133381
571,133382
571,84789
571,126214
571,133383
571,127538
571,133384
571,133385
571,133386
571,133387
571,133388
571,133389
571,133390
571,133391
571,133392
571,133393
571,86810
571,133394
571,87019
571,133395
571,133396
571,133397
571,133398
571,133399
571,133400
571,87862
571,133401
571,133402
571,133403
571,133404
571,88190
571,133405
571,133406
571,133407
571,133408
571,133409
571,133410
571,133411
571,133412
571,133413
571,110303
571,90000
571,133414
571,133415
571,133416
571,133417
571,133418
571,90515
571,109480
571,133419
571,90642
571,90652
571,133420
571,133421
571,133422
571,125251
571,91323
571,133423
571,91636
571,133424
571,133425
571,133426
571,133427
571,92149
571,133428
571,133429
571,133430
571,127539
571,133431
571,133432
571,93574
571,133433
571,133434
571,133435
571,133436
571,133437
571,133438
571,133439
571,133440
571,94366
571,133441
571,133442
571,133443
571,133444
571,133445
571,133446
571,133447
571,133448
571,133449
571,133450
571,133451
571,133452
571,125260
571,133453
571,133454
571,133455
571,133456
571,133457
571,121616
571,133458
571,118540
571,96388
571,133459
571,109901
571,97221
571,133460
571,133461
571,97694
571,133462
571,133463
571,133464
571,133465
571,133466
571,98367
571,133467
571,98956
571,133468
571,133469
571,133470
571,133471
571,133472
571,133473
571,99567
571,99602
571,133474
571,133475
571,133476
571,133477
571,133478
571,127469
571,133479
571,133480
571,133481
571,101063
571,133482
571,133483
571,133484
571,101307
571,133485
571,133486
571,133487
571,133488
571,133489
571,133490
571,102407
571,133491
571,133492
571,133493
571,102616
571,133494
571,133495
571,133496
571,133497
571,133498
571,133499
571,103505
571,133500
571,103617
571,133501
571,133502
571,133503
571,133504
571,133505
571,133506
571,133507
571,133508
571,133509
571,133510
571,133511
571,133512
571,105146
571,133513
571,133514
571,133515
571,133516
571,133517
571,133518
571,133519
571,133520
571,133521
571,133522
571,133523
571,133524
571,133525
571,133526
571,106068
571,133527
571,133528
571,133529
571,133530
571,133531
571,106293
571,133532
571,133533
571,133534
571,133535
571,133536
571,133537
571,106762
571,133538
571,133539
571,133540
571,133541
571,133542
571,133543
571,133544
571,107124
571,133545
571,107242
571,133546
571,133547
571,133548
571,133549
571,133550
571,107683
571,133551
571,133552
571,107979
571,133553
571,133554
571,133555
571,108261
571,133556
571,108460
572,133557
572,3277
572,133558
572,133559
572,133560
572,133561
572,133562
572,6508
572,133563
572,133564
572,7619
572,133565
572,113199
572,133566
572,133567
572,133568
572,11236
572,133569
572,133570
572,133571
572,14578
572,133572
572,133573
572,133574
572,133575
572,133576
572,133577
572,19198
572,133578
572,133579
572,133580
572,133581
572,133582
572,133583
572,133584
572,133585
572,24381
572,133586
572,133587
572,26434
572,133588
572,133589
572,28820
572,133590
572,133591
572,30150
572,31026
572,133592
572,133593
572,31562
572,133594
572,33301
572,133595
572,133596
572,133597
572,133598
572,133599
572,133600
572,133601
572,133602
572,133603
572,133604
572,133605
572,133606
572,133607
572,133608
572,131090
572,133609
572,133610
572,133611
572,133612
572,133613
572,133614
572,110213
572,133615
572,133616
572,133617
572,133618
572,133619
572,133620
572,133621
572,133622
572,122359
572,133623
572,118690
572,133624
572,133625
572,59013
572,133626
572,59925
572,133627
572,133628
572,133629
572,133630
572,65496
572,133631
572,133632
572,133633
572,133634
572,133635
572,133636
572,133637
572,133638
572,133639
572,133640
572,72669
572,133641
572,74147
572,133642
572,133643
572,133644
572,127726
572,133645
572,133646
572,133647
572,133648
572,133649
572,112679
572,133650
572,86936
572,133651
572,133652
572,133653
572,122060
572,126797
572,133654
572,89087
572,133655
572,133656
572,133657
572,133658
572,133659
572,92091
572,92492
572,133660
572,110313
572,133661
572,133662
572,95065
572,95372
572,133663
572,133664
572,133665
572,133666
572,133667
572,133668
572,133669
572,102238
572,133670
572,133671
572,133672
572,133673
572,133674
572,133675
572,133676
572,133677
573,2414
573,7529
573,133678
573,133679
573,10526
573,110021
573,133680
573,133681
573,21207
573,133682
573,133683
573,133684
573,33432
573,133685
573,133686
573,133687
573,133688
573,133689
573,42638
573,133690
573,133691
573,45934
573,48289
573,48376
573,48600
573,48885
573,53630
573,133692
573,58298
573,59298
573,59389
573,133693
573,61186
573,64304
573,133694
573,67147
573,133695
573,68366
573,70722
573,71177
573,133696
573,76368
573,81953
573,133697
573,86413
573,133698
573,87697
573,88023
573,91502
573,133699
573,114945
573,95283
573,133700
573,133701
573,100717
573,133702
573,133703
573,133704
573,103889
573,104245
573,133705
574,133706
574,133707
574,26998
574,133708
574,133709
574,133710
574,133711
574,133712
574,109866
574,133713
574,133714
574,109952
574,74313
574,99210
575,1784
575,133715
575,133716
575,133717
575,15120
575,133718
575,133719
575,17924
575,18418
575,133720
575,133721
575,133722
575,133723
575,133724
575,36503
575,133725
575,133726
575,133727
575,133728
575,42653
575,43069
575,133729
575,44146
575,133730
575,133731
575,50414
575,133732
575,54294
575,57635
575,133733
575,133734
575,61381
575,133735
575,133736
575,133737
575,133738
575,78548
575,79838
575,133739
575,133740
575,133741
575,112679
575,133742
575,133657
575,133743
575,133744
575,133745
575,133746
575,98504
575,133747
575,133748
576,133749
576,133750
576,113199
576,133751
576,18450
576,133752
576,23496
576,133753
576,133754
576,117954
576,40765
576,42435
576,133755
576,111655
576,133756
576,62577
576,133757
576,133758
576,69627
576,133759
576,74164
576,133760
576,133761
576,133762
576,89085
576,133763
576,133764
576,133765
576,99599
576,133766
576,133767
576,133768
577,133769
577,133770
577,10917
577,11057
577,118197
577,133771
577,133772
577,133773
577,33652
577,48163
577,133774
577,56081
577,57524
577,133775
577,133776
577,132354
577,65169
577,133777
577,67070
577,69074
577,71887
577,133778
577,80726
577,133779
577,86600
577,87283
577,89096
577,118504
577,132399
577,133780
578,133781
578,133782
578,133783
578,110021
578,16710
578,133784
578,23565
578,127989
578,133785
578,29500
578,30440
578,133786
578,32956
578,133787
578,133788
578,133789
578,133790
578,133791
578,133792
578,52391
578,133793
578,54961
578,133794
578,56809
578,58109
578,133795
578,66004
578,133796
578,109952
578,78532
578,85874
578,87797
578,133797
578,88895
578,89215
578,90637
578,133798
578,133799
578,133800
578,132078
578,105421
578,107111
579,133801
579,133802
579,2407
579,5137
579,9200
579,133803
579,112078
579,133804
579,20623
579,29808
579,133805
579,32884
579,37185
579,133806
579,133807
579,133808
579,51684
579,133809
579,55073
579,133810
579,66087
579,71145
579,76518
579,76935
579,133811
579,133812
579,94834
579,133813
579,97467
580,1075
580,2037
580,18281
580,133814
580,133815
580,133816
580,133817
580,133818
580,133819
580,133820
580,79638
580,133821
580,133822
580,96204
580,133823
581,133824
581,261
581,273
581,108887
581,133825
581,133826
581,133827
581,133828
581,133829
581,133830
581,2150
581,133831
581,133832
581,133833
581,133834
581,3546
581,133835
581,133836
581,133837
581,3947
581,133838
581,133839
581,4339
581,133840
581,133841
581,133842
581,133843
581,133844
581,133845
581,133846
581,133847
581,133848
581,133849
581,6067
581,133850
581,133851
581,133852
581,133853
581,133854
581,133855
581,133856
581,133857
581,133858
581,133859
581,133860
581,133861
581,133862
581,133863
581,7148
581,133864
581,133865
581,108928
581,133866
581,133867
581,133868
581,133869
581,133870
581,8062
581,133871
581,133872
581,133873
581,133874
581,133875
581,8291
581,133876
581,8443
581,133877
581,133878
581,133879
581,133880
581,8870
581,133881
581,133882
581,133883
581,108937
581,133884
581,133885
581,133886
581,133887
581,133888
581,9633
581,133889
581,133890
581,133891
581,133892
581,133893
581,133894
581,133895
581,10397
581,133896
581,133897
581,133898
581,133899
581,133900
581,133901
581,133902
581,11221
581,133903
581,133904
581,133905
581,133906
581,133907
581,133908
581,12104
581,133909
581,133910
581,133911
581,133912
581,12188
581,12515
581,133913
581,12628
581,126012
581,133914
581,133915
581,133916
581,133917
581,133918
581,133919
581,133920
581,133921
581,13023
581,133922
581,13361
581,133923
581,13555
581,133924
581,133925
581,133926
581,133927
581,133928
581,15111
581,133929
581,133930
581,133931
581,133932
581,133933
581,133934
581,133935
581,15740
581,133936
581,133937
581,133938
581,16269
581,126013
581,16648
581,108987
581,108988
581,133939
581,133940
581,133941
581,17340
581,133942
581,121221
581,17860
581,133943
581,133944
581,133945
581,18467
581,133946
581,127023
581,133947
581,133948
581,133949
581,133950
581,133951
581,133952
581,133953
581,131805
581,133954
581,133955
581,133956
581,133957
581,133958
581,133959
581,133960
581,133961
581,133962
581,133963
581,20362
581,133964
581,133965
581,133966
581,20647
581,20697
581,133967
581,133968
581,133969
581,133970
581,133971
581,133972
581,133973
581,133974
581,133975
581,133976
581,133977
581,133978
581,133979
581,133980
581,22954
581,22961
581,133981
581,23079
581,117949
581,133982
581,133983
581,133984
581,23360
581,133985
581,133986
581,133987
581,133988
581,133989
581,23703
581,133990
581,23847
581,23963
581,133991
581,133992
581,133993
581,133994
581,133995
581,133996
581,133997
581,133998
581,133999
581,134000
581,134001
581,134002
581,134003
581,24738
581,134004
581,134005
581,24939
581,134006
581,134007
581,134008
581,134009
581,134010
581,25414
581,134011
581,134012
581,134013
581,25608
581,128843
581,134014
581,134015
581,114059
581,134016
581,134017
581,134018
581,134019
581,134020
581,134021
581,134022
581,134023
581,26479
581,26590
581,134024
581,134025
581,134026
581,134027
581,134028
581,134029
581,134030
581,134031
581,27198
581,27523
581,134032
581,134033
581,27654
581,27678
581,27731
581,134034
581,27776
581,27795
581,134035
581,28049
581,109054
581,134036
581,134037
581,134038
581,134039
581,134040
581,134041
581,134042
581,134043
581,134044
581,134045
581,134046
581,28860
581,134047
581,134048
581,29237
581,29335
581,134049
581,134050
581,29412
581,134051
581,29471
581,134052
581,134053
581,134054
581,134055
581,109075
581,30380
581,134056
581,134057
581,134058
581,134059
581,134060
581,134061
581,134062
581,31935
581,134063
581,134064
581,134065
581,134066
581,134067
581,32143
581,134068
581,134069
581,134070
581,134071
581,134072
581,134073
581,134074
581,134075
581,134076
581,134077
581,134078
581,33513
581,33639
581,134079
581,33738
581,134080
581,33779
581,134081
581,134082
581,116103
581,134083
581,134084
581,134085
581,134086
581,134087
581,35403
581,134088
581,134089
581,109105
581,134090
581,134091
581,134092
581,134093
581,131809
581,134094
581,134095
581,134096
581,36749
581,134097
581,36841
581,134098
581,134099
581,134100
581,134101
581,134102
581,134103
581,134104
581,134105
581,134106
581,134107
581,38441
581,134108
581,134109
581,38485
581,134110
581,134111
581,134112
581,134113
581,134114
581,134115
581,134116
581,134117
581,134118
581,134119
581,40070
581,134120
581,109131
581,134121
581,134122
581,134123
581,134124
581,134125
581,134126
581,134127
581,134128
581,134129
581,134130
581,134131
581,134132
581,134133
581,42614
581,134134
581,134135
581,134136
581,134137
581,134138
581,134139
581,134140
581,134141
581,134142
581,134143
581,134144
581,134145
581,134146
581,134147
581,134148
581,44938
581,134149
581,134150
581,134151
581,44979
581,44980
581,119529
581,45346
581,134152
581,134153
581,134154
581,134155
581,134156
581,134157
581,134158
581,134159
581,134160
581,134161
581,46185
581,134162
581,134163
581,134164
581,134165
581,134166
581,134167
581,134168
581,134169
581,46991
581,47204
581,134170
581,134171
581,134172
581,134173
581,134174
581,47387
581,47390
581,134175
581,134176
581,134177
581,134178
581,134179
581,134180
581,134181
581,134182
581,134183
581,134184
581,134185
581,134186
581,48571
581,134187
581,134188
581,134189
581,48850
581,134190
581,134191
581,134192
581,134193
581,134194
581,134195
581,134196
581,49499
581,134197
581,134198
581,134199
581,134200
581,134201
581,134202
581,134203
581,134204
581,134205
581,134206
581,134207
581,134208
581,134209
581,134210
581,134211
581,134212
581,134213
581,134214
581,109203
581,51751
581,134215
581,134216
581,134217
581,52133
581,134218
581,52270
581,134219
581,134220
581,52332
581,134221
581,52364
581,134222
581,134223
581,134224
581,134225
581,134226
581,119711
581,134227
581,120147
581,134228
581,134229
581,134230
581,134231
581,134232
581,117130
581,134233
581,126019
581,134234
581,134235
581,53750
581,134236
581,53852
581,134237
581,54179
581,134238
581,134239
581,134240
581,134241
581,134242
581,54930
581,55114
581,134243
581,134244
581,134245
581,134246
581,134247
581,134248
581,134249
581,134250
581,134251
581,134252
581,134253
581,134254
581,56166
581,134255
581,134256
581,134257
581,56721
581,134258
581,134259
581,134260
581,134261
581,134262
581,134263
581,134264
581,57950
581,134265
581,134266
581,134267
581,134268
581,134269
581,134270
581,134271
581,134272
581,134273
581,134274
581,116401
581,58821
581,134275
581,134276
581,134277
581,134278
581,134279
581,134280
581,134281
581,108802
581,121229
581,134282
581,134283
581,134284
581,134285
581,109286
581,61220
581,134286
581,134287
581,61499
581,134288
581,134289
581,134290
581,134291
581,134292
581,134293
581,134294
581,134295
581,62897
581,134296
581,134297
581,134298
581,134299
581,134300
581,63405
581,134301
581,109304
581,63667
581,134302
581,63768
581,63812
581,109308
581,134303
581,134304
581,63968
581,64002
581,134305
581,134306
581,134307
581,134308
581,134309
581,134310
581,134311
581,134312
581,134313
581,134314
581,134315
581,134316
581,134317
581,109322
581,134318
581,134319
581,134320
581,134321
581,134322
581,134323
581,134324
581,134325
581,134326
581,67178
581,134327
581,67654
581,134328
581,67722
581,134329
581,134330
581,134331
581,134332
581,134333
581,68673
581,134334
581,134335
581,134336
581,134337
581,134338
581,134339
581,134340
581,134341
581,134342
581,69999
581,70290
581,134343
581,134344
581,134345
581,134346
581,70620
581,134347
581,134348
581,134349
581,134350
581,134351
581,71025
581,134352
581,134353
581,134354
581,134355
581,134356
581,134357
581,134358
581,71996
581,134359
581,134360
581,134361
581,134362
581,72807
581,134363
581,73042
581,134364
581,134365
581,134366
581,134367
581,134368
581,134369
581,134370
581,134371
581,134372
581,134373
581,134374
581,134375
581,134376
581,134377
581,74876
581,134378
581,134379
581,134380
581,75213
581,134381
581,134382
581,134383
581,134384
581,134385
581,134386
581,134387
581,134388
581,76365
581,134389
581,134390
581,134391
581,134392
581,134393
581,134394
581,134395
581,134396
581,134397
581,134398
581,134399
581,134400
581,134401
581,134402
581,134403
581,134404
581,78498
581,78532
581,134405
581,134406
581,134407
581,134408
581,134409
581,134410
581,134411
581,134412
581,134413
581,79642
581,134414
581,134415
581,134416
581,134417
581,134418
581,134419
581,134420
581,134421
581,134422
581,134423
581,134424
581,134425
581,108829
581,81198
581,134426
581,134427
581,134428
581,81565
581,118476
581,134429
581,134430
581,134431
581,109415
581,121235
581,134432
581,134433
581,134434
581,134435
581,82937
581,134436
581,134437
581,134438
581,109429
581,134439
581,83523
581,134440
581,134441
581,134442
581,83972
581,134443
581,134444
581,134445
581,134446
581,134447
581,84439
581,134448
581,134449
581,134450
581,134451
581,134452
581,134453
581,134454
581,134455
581,86166
581,134456
581,134457
581,134458
581,86433
581,134459
581,134460
581,86689
581,134461
581,134462
581,134463
581,134464
581,134465
581,87412
581,134466
581,134467
581,134468
581,134469
581,134470
581,109464
581,88656
581,134471
581,88684
581,134472
581,134473
581,134474
581,134475
581,134476
581,88996
581,134477
581,134478
581,134479
581,134480
581,134481
581,134482
581,134483
581,134484
581,134485
581,90015
581,134486
581,90180
581,134487
581,121236
581,134488
581,134489
581,124197
581,134490
581,134491
581,134492
581,134493
581,134494
581,134495
581,134496
581,134497
581,134498
581,134499
581,91965
581,134500
581,134501
581,134502
581,134503
581,134504
581,134505
581,134506
581,134507
581,134508
581,134509
581,92617
581,134510
581,134511
581,134512
581,93001
581,134513
581,134514
581,116905
581,93389
581,134515
581,134516
581,134517
581,134518
581,134519
581,134520
581,108653
581,134521
581,134522
581,119778
581,134523
581,134524
581,134525
581,134526
581,134527
581,134528
581,134529
581,95792
581,134530
581,96074
581,134531
581,134532
581,134533
581,134534
581,134535
581,134536
581,134537
581,134538
581,134539
581,134540
581,134541
581,134542
581,134543
581,134544
581,134545
581,134546
581,134547
581,134548
581,134549
581,134550
581,134551
581,134552
581,134553
581,134554
581,134555
581,98198
581,134556
581,134557
581,98352
581,134558
581,134559
581,134560
581,134561
581,134562
581,134563
581,134564
581,134565
581,134566
581,134567
581,134568
581,134569
581,134570
581,134571
581,134572
581,100310
581,134573
581,134574
581,100730
581,100857
581,134575
581,134576
581,134577
581,134578
581,134579
581,134580
581,134581
581,134582
581,134583
581,134584
581,102161
581,134585
581,134586
581,134587
581,134588
581,134589
581,102643
581,134590
581,134591
581,102883
581,103032
581,103103
581,134592
581,134593
581,134594
581,103613
581,134595
581,134596
581,134597
581,134598
581,104018
581,134599
581,134600
581,134601
581,134602
581,134603
581,134604
581,134605
581,134606
581,134607
581,134608
581,134609
581,134610
581,134611
581,134612
581,134613
581,134614
581,134615
581,134616
581,134617
581,134618
581,134619
581,134620
581,134621
581,134622
581,134623
581,134624
581,134625
581,134626
581,134627
581,105744
581,134628
581,106490
581,134629
581,106733
581,134630
581,134631
581,134632
581,134633
581,134634
581,134635
581,134636
581,134637
581,107977
581,134638
581,134639
581,134640
581,134641
581,134642
581,134643
581,134644
581,134645
581,108442
581,134646
582,134647
582,134648
582,134649
582,134650
582,134651
582,134652
582,134653
582,134654
582,124783
583,2439
583,134655
583,134656
583,121306
583,134657
583,134658
583,15861
583,134659
583,22594
583,134660
583,134661
583,134662
583,134663
583,31874
583,46318
583,47804
583,134664
583,134665
583,134666
583,53271
583,134667
583,60641
583,134668
583,134669
583,134670
583,131221
583,75304
583,134671
583,134672
583,108830
583,85887
583,89772
583,91901
583,129521
583,134673
583,100542
583,134674
583,104043
583,107107
584,25439
584,134675
584,62609
584,134676
584,134677
585,134678
585,134679
585,6668
585,134680
585,134681
585,18199
585,114694
585,134682
585,114695
585,134683
585,134684
585,134685
585,134686
585,134687
585,134688
585,134689
585,134690
585,134691
585,134692
585,134693
585,134694
585,52391
585,134695
585,134696
585,57804
585,59057
585,134697
585,134698
585,134699
585,73794
585,73817
585,134700
585,134701
585,83621
585,110609
585,134702
585,134703
585,134704
585,100035
585,134705
585,108281
586,134706
586,134707
586,134708
586,134709
586,134710
586,134711
586,47076
586,134712
586,134713
586,52123
586,134714
586,134715
586,134716
586,119980
586,93063
586,134717
586,97357
586,104320
587,134718
587,1531
587,134719
587,134720
587,134721
587,134722
587,134723
587,3354
587,134724
587,134725
587,134726
587,134727
587,134728
587,134729
587,134730
587,5555
587,5619
587,134731
587,134732
587,7884
587,134733
587,134734
587,134735
587,134736
587,134737
587,134738
587,134739
587,134740
587,134741
587,11474
587,134742
587,134743
587,134744
587,134745
587,134746
587,134747
587,134748
587,134749
587,134750
587,134751
587,134752
587,134753
587,134754
587,134755
587,134756
587,18458
587,19853
587,134757
587,134758
587,134759
587,134760
587,134761
587,134762
587,134763
587,134764
587,134765
587,134766
587,26570
587,134767
587,134768
587,134769
587,134770
587,134771
587,134772
587,134773
587,134774
587,134775
587,134776
587,134777
587,33011
587,129432
587,134778
587,134779
587,128923
587,134780
587,118897
587,118277
587,134781
587,36920
587,38337
587,134782
587,39389
587,134783
587,134784
587,134785
587,134786
587,134787
587,134788
587,134789
587,134790
587,134791
587,134792
587,118911
587,128946
587,49707
587,134793
587,134794
587,49903
587,134795
587,134796
587,50406
587,134797
587,134798
587,134799
587,134800
587,134801
587,134802
587,134803
587,126455
587,134804
587,134805
587,134806
587,134807
587,134808
587,130623
587,134809
587,134810
587,134811
587,134812
587,134813
587,111789
587,134814
587,134815
587,60825
587,134816
587,62763
587,134817
587,64701
587,64709
587,64741
587,134818
587,134819
587,134820
587,118386
587,118389
587,134821
587,65819
587,134822
587,66701
587,134823
587,134824
587,134825
587,134826
587,134827
587,134828
587,134829
587,113338
587,134830
587,68855
587,134831
587,71125
587,71852
587,134832
587,127804
587,134833
587,134834
587,134835
587,134836
587,134837
587,77207
587,134838
